timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1780480488247,10,HTTP Request-1,200,OK,Thread Group 1-6,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,10,0,0
1780480488257,15,HTTP Request,200,OK,Thread Group 1-6,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,7,0,0
1780480488257,7,HTTP Request-0,302,Found,Thread Group 1-6,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,7,0,0
1780480488264,8,HTTP Request-1,200,OK,Thread Group 1-6,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,8,0,0
1780480488272,13,HTTP Request,200,OK,Thread Group 1-6,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780480488272,4,HTTP Request-0,302,Found,Thread Group 1-6,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780480488277,8,HTTP Request-1,200,OK,Thread Group 1-6,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,8,0,0
1780480488312,39,HTTP Request,200,OK,Thread Group 1-7,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,28,0,24
1780480488312,28,HTTP Request-0,302,Found,Thread Group 1-7,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,28,0,24
1780480488340,11,HTTP Request-1,200,OK,Thread Group 1-7,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,11,0,0
1780480488351,21,HTTP Request,200,OK,Thread Group 1-7,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,6,0,0
1780480488351,6,HTTP Request-0,302,Found,Thread Group 1-7,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,6,0,0
1780480488357,15,HTTP Request-1,200,OK,Thread Group 1-7,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,15,0,0
1780480488373,12,HTTP Request,200,OK,Thread Group 1-7,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780480488373,4,HTTP Request-0,302,Found,Thread Group 1-7,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780480488377,8,HTTP Request-1,200,OK,Thread Group 1-7,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,8,0,0
1780480488385,14,HTTP Request,200,OK,Thread Group 1-7,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780480488385,4,HTTP Request-0,302,Found,Thread Group 1-7,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780480488390,9,HTTP Request-1,200,OK,Thread Group 1-7,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,9,0,0
1780480488399,14,HTTP Request,200,OK,Thread Group 1-7,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780480488399,4,HTTP Request-0,302,Found,Thread Group 1-7,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780480488403,10,HTTP Request-1,200,OK,Thread Group 1-7,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,10,0,0
1780480488414,12,HTTP Request,200,OK,Thread Group 1-7,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780480488414,4,HTTP Request-0,302,Found,Thread Group 1-7,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780480488418,8,HTTP Request-1,200,OK,Thread Group 1-7,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,8,0,0
1780480488427,14,HTTP Request,200,OK,Thread Group 1-7,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780480488427,4,HTTP Request-0,302,Found,Thread Group 1-7,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780480488431,10,HTTP Request-1,200,OK,Thread Group 1-7,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,10,0,0
1780480488441,14,HTTP Request,200,OK,Thread Group 1-7,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780480488441,4,HTTP Request-0,302,Found,Thread Group 1-7,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780480488445,10,HTTP Request-1,200,OK,Thread Group 1-7,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,10,0,0
1780480488456,14,HTTP Request,200,OK,Thread Group 1-7,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780480488456,5,HTTP Request-0,302,Found,Thread Group 1-7,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780480488461,9,HTTP Request-1,200,OK,Thread Group 1-7,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,9,0,0
1780480488470,13,HTTP Request,200,OK,Thread Group 1-7,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780480488470,4,HTTP Request-0,302,Found,Thread Group 1-7,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780480488474,9,HTTP Request-1,200,OK,Thread Group 1-7,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,9,0,0
1780480488513,58,HTTP Request,200,OK,Thread Group 1-8,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,45,0,37
1780480488513,45,HTTP Request-0,302,Found,Thread Group 1-8,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,45,0,37
1780480488558,13,HTTP Request-1,200,OK,Thread Group 1-8,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,13,0,0
1780480488571,14,HTTP Request,200,OK,Thread Group 1-8,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780480488571,4,HTTP Request-0,302,Found,Thread Group 1-8,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780480488575,10,HTTP Request-1,200,OK,Thread Group 1-8,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,10,0,0
1780480488586,13,HTTP Request,200,OK,Thread Group 1-8,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780480488586,4,HTTP Request-0,302,Found,Thread Group 1-8,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780480488590,9,HTTP Request-1,200,OK,Thread Group 1-8,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,9,0,0
1780480488599,21,HTTP Request,200,OK,Thread Group 1-8,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,3,0,0
1780480488599,3,HTTP Request-0,302,Found,Thread Group 1-8,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,3,0,0
1780480488602,18,HTTP Request-1,200,OK,Thread Group 1-8,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,18,0,0
1780480488620,23,HTTP Request,200,OK,Thread Group 1-8,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780480488620,4,HTTP Request-0,302,Found,Thread Group 1-8,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780480488624,19,HTTP Request-1,200,OK,Thread Group 1-8,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,19,0,0
1780480488643,23,HTTP Request,200,OK,Thread Group 1-8,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780480488643,4,HTTP Request-0,302,Found,Thread Group 1-8,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780480488647,19,HTTP Request-1,200,OK,Thread Group 1-8,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,19,0,0
1780480488666,18,HTTP Request,200,OK,Thread Group 1-8,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780480488666,4,HTTP Request-0,302,Found,Thread Group 1-8,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780480488670,14,HTTP Request-1,200,OK,Thread Group 1-8,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,14,0,0
1780480488685,13,HTTP Request,200,OK,Thread Group 1-8,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,3,0,0
1780480488685,3,HTTP Request-0,302,Found,Thread Group 1-8,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,3,0,0
1780480488689,9,HTTP Request-1,200,OK,Thread Group 1-8,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,9,0,0
1780480488699,33,HTTP Request,200,OK,Thread Group 1-8,text,true,,7183,306,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780480488699,5,HTTP Request-0,302,Found,Thread Group 1-8,text,true,,522,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780480488704,28,HTTP Request-1,200,OK,Thread Group 1-8,text,true,,6661,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,28,0,0
1780480488732,18,HTTP Request,200,OK,Thread Group 1-8,text,true,,7183,306,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780480488732,4,HTTP Request-0,302,Found,Thread Group 1-8,text,true,,522,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780480488737,13,HTTP Request-1,200,OK,Thread Group 1-8,text,true,,6661,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,13,0,0
1780480488713,47,HTTP Request,200,OK,Thread Group 1-9,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,25,0,20
1780480488713,25,HTTP Request-0,302,Found,Thread Group 1-9,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,25,0,20
1780480488738,22,HTTP Request-1,200,OK,Thread Group 1-9,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,22,0,0
1780480488761,28,HTTP Request,200,OK,Thread Group 1-9,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780480488761,4,HTTP Request-0,302,Found,Thread Group 1-9,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780480488765,24,HTTP Request-1,200,OK,Thread Group 1-9,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,24,0,0
1780480488790,22,HTTP Request,200,OK,Thread Group 1-9,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,3,0,0
1780480488790,3,HTTP Request-0,302,Found,Thread Group 1-9,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,3,0,0
1780480488793,19,HTTP Request-1,200,OK,Thread Group 1-9,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,19,0,0
1780480488812,26,HTTP Request,200,OK,Thread Group 1-9,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,7,0,0
1780480488812,7,HTTP Request-0,302,Found,Thread Group 1-9,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,7,0,0
1780480488819,19,HTTP Request-1,200,OK,Thread Group 1-9,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,19,0,0
1780480488839,31,HTTP Request,200,OK,Thread Group 1-9,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780480488839,4,HTTP Request-0,302,Found,Thread Group 1-9,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780480488843,27,HTTP Request-1,200,OK,Thread Group 1-9,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,27,0,0
1780480488871,31,HTTP Request,200,OK,Thread Group 1-9,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780480488871,5,HTTP Request-0,302,Found,Thread Group 1-9,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780480488876,26,HTTP Request-1,200,OK,Thread Group 1-9,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,25,0,0
1780480488902,29,HTTP Request,200,OK,Thread Group 1-9,text,true,,7183,306,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,6,0,0
1780480488902,6,HTTP Request-0,302,Found,Thread Group 1-9,text,true,,522,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,6,0,0
1780480488908,23,HTTP Request-1,200,OK,Thread Group 1-9,text,true,,6661,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,23,0,0
1780480488932,27,HTTP Request,200,OK,Thread Group 1-9,text,true,,7183,306,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780480488932,4,HTTP Request-0,302,Found,Thread Group 1-9,text,true,,522,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780480488936,23,HTTP Request-1,200,OK,Thread Group 1-9,text,true,,6661,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,23,0,0
1780480488913,47,HTTP Request,200,OK,Thread Group 1-10,text,true,,7183,306,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,28,0,23
1780480488913,28,HTTP Request-0,302,Found,Thread Group 1-10,text,true,,522,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,28,0,23
1780480488941,19,HTTP Request-1,200,OK,Thread Group 1-10,text,true,,6661,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,19,0,0
1780480488959,20,HTTP Request,200,OK,Thread Group 1-9,text,true,,7183,306,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,6,0,0
1780480488959,6,HTTP Request-0,302,Found,Thread Group 1-9,text,true,,522,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,6,0,0
1780480488965,14,HTTP Request-1,200,OK,Thread Group 1-9,text,true,,6661,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,14,0,0
1780480488960,23,HTTP Request,200,OK,Thread Group 1-10,text,true,,7183,306,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780480488960,5,HTTP Request-0,302,Found,Thread Group 1-10,text,true,,522,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780480488965,18,HTTP Request-1,200,OK,Thread Group 1-10,text,true,,6661,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,18,0,0
1780480488980,19,HTTP Request,200,OK,Thread Group 1-9,text,true,,7183,306,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,8,0,0
1780480488980,8,HTTP Request-0,302,Found,Thread Group 1-9,text,true,,522,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,8,0,0
1780480488983,16,HTTP Request,200,OK,Thread Group 1-10,text,true,,7183,306,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780480488989,10,HTTP Request-1,200,OK,Thread Group 1-9,text,true,,6661,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,10,0,0
1780480488983,5,HTTP Request-0,302,Found,Thread Group 1-10,text,true,,522,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780480488989,10,HTTP Request-1,200,OK,Thread Group 1-10,text,true,,6661,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,10,0,0
1780480489000,23,HTTP Request,200,OK,Thread Group 1-10,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780480489000,5,HTTP Request-0,302,Found,Thread Group 1-10,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780480489005,18,HTTP Request-1,200,OK,Thread Group 1-10,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,18,0,0
1780480489023,24,HTTP Request,200,OK,Thread Group 1-10,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780480489023,5,HTTP Request-0,302,Found,Thread Group 1-10,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780480489028,19,HTTP Request-1,200,OK,Thread Group 1-10,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,19,0,0
1780480489047,30,HTTP Request,200,OK,Thread Group 1-10,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780480489047,5,HTTP Request-0,302,Found,Thread Group 1-10,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780480489052,25,HTTP Request-1,200,OK,Thread Group 1-10,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,25,0,0
1780480489078,23,HTTP Request,200,OK,Thread Group 1-10,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,6,0,0
1780480489078,6,HTTP Request-0,302,Found,Thread Group 1-10,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,6,0,0
1780480489084,17,HTTP Request-1,200,OK,Thread Group 1-10,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,17,0,0
1780480489101,30,HTTP Request,200,OK,Thread Group 1-10,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780480489101,4,HTTP Request-0,302,Found,Thread Group 1-10,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780480489105,26,HTTP Request-1,200,OK,Thread Group 1-10,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,26,0,0
1780480489132,28,HTTP Request,200,OK,Thread Group 1-10,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,6,0,0
1780480489132,6,HTTP Request-0,302,Found,Thread Group 1-10,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,6,0,0
1780480489139,21,HTTP Request-1,200,OK,Thread Group 1-10,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,21,0,0
1780480489160,28,HTTP Request,200,OK,Thread Group 1-10,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,9,0,0
1780480489160,9,HTTP Request-0,302,Found,Thread Group 1-10,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,9,0,0
1780480489169,19,HTTP Request-1,200,OK,Thread Group 1-10,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,19,0,0
